4679;24;24;28;22;30;30;22;28;24;30;28;22;30;22;28;24;20;18;24;26;24;20;26;18;20;18;24;18;26;26;20;24;24;24;18;22;16;18;22;22;16;24;24;16;16;24;16;18;16;18;22;18;18;16;16;22;18;22;24;24;18;22;22;24;30;14;14;18;32;20;18;12;18;14;14;12;14;12;20;12;20;30;20;14;20;32;12;12;14;18;18;30;18;18;30;18;12;20;14;20;12;32;20;32;16;26;12;28;28;10;28;12;26;12;16;12;10;26;26;18;18;18;18;16;10;18;16;12;10;28;16;10;26;6;12;14;6;14;14;12;24;8;12;8;26;26;24;6;24;14;6;12;26;24;12;24;26;8;24;24;26;26;6;14;26;24;8;8;22;20;20;20;6;22;22;20;22;22;22;12;20;22;20;22;20;10;20;4;20;2;20;20;8;18;20;18;0;18;18;20;6;18;16;16;14;14;14;16;12;14
4317;22;28;20;20;28;22;26;26;28;22;20;26;28;20;26;22;32;30;30;26;24;26;32;24;32;24;24;30;26;32;26;30;28;16;22;20;20;16;26;26;20;16;22;26;14;22;14;28;14;22;14;22;16;20;26;20;16;20;22;28;28;14;14;16;12;32;26;30;20;20;18;30;24;20;26;18;20;30;20;24;20;12;32;26;32;14;24;24;20;24;30;18;18;18;18;24;18;26;32;26;18;20;26;14;20;22;22;24;24;20;18;16;22;22;8;10;20;16;16;10;22;22;22;20;8;16;14;22;20;18;20;14;8;24;24;26;24;26;14;12;6;26;24;26;14;14;6;18;6;20;12;24;14;12;18;18;20;20;12;12;8;20;24;26;8;18;14;26;18;10;22;16;16;24;12;16;18;12;12;16;10;24;16;18;22;14;10;14;14;20;14;2;20;6;8;12;18;0;12;14;18;12;12;18;10;4;16;6;6;8
4444;22;22;20;20;22;22;20;20;22;22;20;20;22;20;20;22;26;24;24;26;24;26;26;24;26;24;24;24;26;26;26;24;16;28;28;26;14;16;14;14;26;28;16;14;26;28;26;16;14;16;26;28;28;26;14;26;28;14;28;16;16;14;26;16;12;20;32;18;14;20;30;18;18;32;32;18;20;18;32;30;32;12;20;20;20;14;30;18;32;30;18;12;18;30;12;30;30;32;20;20;30;14;32;14;20;16;22;18;18;8;18;22;16;22;20;22;20;16;16;22;22;10;22;20;20;22;20;10;20;18;8;20;8;12;24;26;24;26;26;24;18;26;12;26;20;20;6;24;18;26;24;24;8;18;24;6;8;26;6;18;20;8;24;14;20;6;26;14;12;22;10;22;16;12;24;22;24;12;24;16;22;12;10;24;10;14;10;14;14;20;14;14;20;12;14;12;18;12;0;2;18;12;18;6;16;16;4;18;6;8
4358;20;20;22;22;20;20;22;22;20;20;22;22;20;22;22;20;24;26;26;24;26;24;24;26;24;26;26;26;24;24;24;26;14;26;26;28;16;14;16;16;28;26;14;16;28;26;28;14;16;14;28;26;26;28;16;28;26;16;26;14;14;16;28;14;14;18;30;20;12;18;32;20;20;30;30;20;18;20;30;32;30;14;18;18;18;12;32;20;30;32;20;14;20;32;14;32;32;30;18;18;32;12;30;12;22;18;20;16;16;10;16;20;18;20;22;20;22;18;18;20;20;8;20;22;22;20;22;8;22;16;10;22;6;14;26;24;26;24;24;26;20;24;14;24;18;18;8;26;20;24;26;26;6;20;26;8;6;24;8;20;18;6;26;12;18;8;24;12;10;24;12;24;14;10;22;24;22;10;22;14;24;10;12;22;12;16;12;16;12;18;12;12;18;14;12;14;20;14;2;0;20;14;16;4;18;18;6;16;8;6
4490;30;30;22;28;24;24;28;22;30;24;22;28;24;28;22;30;26;24;18;20;18;26;20;24;26;24;18;24;20;20;26;18;18;18;24;16;22;24;16;16;22;18;18;22;22;18;22;24;22;24;16;24;24;22;22;16;24;16;18;18;24;16;16;18;30;20;20;12;32;14;12;18;12;20;20;18;20;18;14;18;14;30;14;20;14;32;18;18;20;12;12;30;12;12;30;12;18;14;20;14;18;32;14;32;10;26;18;28;28;16;28;18;26;18;10;18;16;26;26;12;12;12;12;10;16;12;10;18;16;28;10;16;26;12;6;8;12;8;8;6;24;14;6;14;26;26;24;12;24;8;12;6;26;24;6;24;26;14;24;24;26;26;12;8;26;24;14;14;22;20;20;20;12;22;22;20;22;22;22;6;20;22;20;22;20;4;20;10;20;8;20;20;2;18;20;18;6;18;18;20;0;18;16;16;14;14;14;16;12;14
4383;22;22;22;22;24;22;20;20;24;24;20;22;22;20;22;24;26;24;24;28;24;26;26;26;28;24;26;26;26;28;28;26;16;18;18;16;26;28;14;16;14;16;28;14;16;18;14;18;26;28;16;16;18;16;16;14;16;26;16;18;16;26;14;28;14;20;20;18;16;32;20;20;30;20;22;30;32;18;20;18;22;12;20;32;22;14;20;30;22;18;20;14;30;18;12;20;20;22;22;32;18;14;20;16;8;16;12;20;18;20;20;22;18;10;20;22;8;18;16;22;10;22;12;10;20;22;20;22;10;18;20;20;20;24;14;14;12;16;26;24;8;14;24;16;8;10;18;24;6;26;24;12;20;8;24;8;8;26;18;6;10;10;14;26;8;6;26;26;24;12;12;12;16;14;14;10;12;24;12;16;10;12;22;14;10;14;22;14;4;20;2;14;20;12;14;2;18;12;12;14;18;0;18;18;16;16;16;18;6;8
4642;30;24;32;32;24;30;26;26;24;30;32;26;24;32;26;30;20;22;22;26;28;26;20;28;20;28;28;22;26;20;26;22;30;24;18;20;20;24;32;32;20;24;18;32;26;18;26;30;26;18;26;18;24;20;32;20;24;20;18;30;30;26;26;24;24;26;14;28;16;20;22;28;16;20;14;22;20;28;20;16;20;24;26;14;26;22;16;16;20;16;28;18;22;22;18;16;22;14;26;14;22;16;14;22;26;14;24;12;12;26;18;12;14;24;20;18;26;20;20;18;24;24;24;26;20;12;14;24;26;18;26;14;16;22;22;20;22;20;14;16;18;20;22;20;10;10;18;10;18;8;16;22;10;12;10;24;22;8;12;12;16;22;22;20;16;24;14;20;6;14;20;8;18;18;12;8;6;12;12;18;14;18;8;6;20;20;14;20;16;14;16;10;14;6;4;18;16;12;18;16;16;18;0;12;2;8;14;6;12;10
4302;24;24;26;26;24;24;26;26;24;24;26;26;24;26;26;24;20;22;22;20;22;20;20;22;20;22;22;22;20;20;20;22;18;30;30;32;20;18;20;20;32;30;18;20;32;30;32;18;20;18;32;30;30;32;20;32;30;20;30;18;18;20;32;18;18;14;26;16;16;14;28;16;16;26;26;16;14;16;26;28;26;18;14;14;14;16;28;16;26;28;16;18;16;28;18;28;28;26;14;14;28;16;26;16;26;14;24;12;12;14;12;24;14;24;26;24;26;14;14;24;24;12;24;26;26;24;26;12;26;12;14;26;10;10;22;20;22;20;20;22;24;20;10;20;22;22;12;22;24;20;22;22;10;24;22;12;10;20;12;24;22;10;22;8;22;12;20;8;6;20;8;20;18;6;18;20;18;6;18;18;20;6;8;18;8;20;8;20;16;14;16;16;14;18;16;18;16;18;6;4;16;18;12;0;14;14;2;12;12;10
4428;32;26;30;30;26;32;24;24;26;32;30;24;26;30;24;32;22;20;20;28;26;28;22;26;22;26;26;20;28;22;28;20;32;26;20;18;18;26;30;30;18;26;20;30;24;20;24;32;24;20;24;20;26;18;30;18;26;18;20;32;32;24;24;26;22;28;16;26;18;22;20;26;14;22;16;20;22;26;22;14;22;22;28;16;28;24;14;14;22;14;26;16;20;20;16;14;20;16;28;16;20;18;16;24;24;12;26;14;14;24;20;14;12;26;18;20;24;18;18;20;26;26;26;24;18;14;12;26;24;20;24;12;18;20;20;22;20;22;16;14;16;22;20;22;12;12;16;8;16;10;14;20;12;10;8;22;24;10;10;10;18;24;20;22;18;22;16;22;8;12;18;6;20;20;14;6;8;14;14;20;12;20;6;8;18;18;12;18;18;16;18;12;16;4;6;16;14;10;16;18;14;16;2;14;0;6;12;8;10;12
4680;26;32;24;24;32;26;30;30;32;26;24;30;32;24;30;26;28;26;26;22;20;22;28;20;28;20;20;26;22;28;22;26;32;20;26;24;24;20;30;30;24;20;26;30;18;26;18;32;18;26;18;26;20;24;30;24;20;24;26;32;32;18;18;20;16;28;22;26;24;16;14;26;20;16;22;14;16;26;16;20;16;16;28;22;28;18;20;20;16;20;26;22;14;14;22;20;14;22;28;22;14;24;22;18;24;18;26;20;20;24;14;20;18;26;12;14;24;12;12;14;26;26;26;24;12;20;18;26;24;14;24;18;12;20;20;22;20;22;10;8;10;22;20;22;18;18;10;14;10;16;8;20;18;16;14;22;24;16;16;16;12;24;20;22;12;22;10;22;14;6;18;12;20;20;8;12;14;8;8;20;6;20;12;14;18;18;6;18;18;16;18;6;16;10;12;16;14;4;16;18;14;16;8;14;6;0;12;2;10;12
4497;26;26;24;24;26;26;24;24;26;26;24;24;26;24;24;26;22;20;20;22;20;22;22;20;22;20;20;20;22;22;22;20;20;32;32;30;18;20;18;18;30;32;20;18;30;32;30;20;18;20;30;32;32;30;18;30;32;18;32;20;20;18;30;20;16;16;28;14;18;16;26;14;14;28;28;14;16;14;28;26;28;16;16;16;16;18;26;14;28;26;14;16;14;26;16;26;26;28;16;16;26;18;28;18;24;12;26;14;14;12;14;26;12;26;24;26;24;12;12;26;26;14;26;24;24;26;24;14;24;14;12;24;12;8;20;22;20;22;22;20;22;22;8;22;24;24;10;20;22;22;20;20;12;22;20;10;12;22;10;22;24;12;20;10;24;10;22;10;8;18;6;18;20;8;20;18;20;8;20;20;18;8;6;20;6;18;6;18;18;16;18;18;16;16;18;16;14;16;4;6;14;16;14;2;12;12;0;14;10;12
4704;24;30;26;26;30;24;32;32;30;24;26;32;30;26;32;24;26;28;28;20;22;20;26;22;26;22;22;28;20;26;20;28;30;18;24;26;26;18;32;32;26;18;24;32;20;24;20;30;20;24;20;24;18;26;32;26;18;26;24;30;30;20;20;18;18;26;20;28;22;14;16;28;22;14;20;16;14;28;14;22;14;18;26;20;26;16;22;22;14;22;28;24;16;16;24;22;16;20;26;20;16;22;20;16;26;20;24;18;18;26;12;18;20;24;14;12;26;14;14;12;24;24;24;26;14;18;20;24;26;12;26;20;10;22;22;20;22;20;8;10;12;20;22;20;16;16;12;16;12;14;10;22;16;18;16;24;22;14;18;18;10;22;22;20;10;24;8;20;12;8;20;14;18;18;6;14;12;6;6;18;8;18;14;12;20;20;8;20;16;14;16;4;14;12;10;18;16;6;18;16;16;18;6;12;8;2;14;0;12;10
4749;28;28;26;26;28;28;26;26;28;28;26;26;28;26;26;28;32;30;30;32;30;32;32;30;32;30;30;30;32;32;32;30;22;22;22;20;20;22;20;20;20;22;22;20;20;22;20;22;20;22;20;22;22;20;20;20;22;20;22;22;22;20;20;22;18;26;26;24;20;26;24;24;24;26;26;24;26;24;26;24;26;18;26;26;26;20;24;24;26;24;24;18;24;24;18;24;24;26;26;26;24;20;26;20;14;22;16;24;24;14;24;16;22;16;14;16;14;22;22;16;16;16;16;14;14;16;14;16;14;24;14;14;14;18;18;20;18;20;20;18;12;20;18;20;14;14;12;18;12;20;18;18;14;12;18;12;14;20;12;12;14;14;18;20;14;12;20;20;18;16;16;16;10;18;18;16;18;18;18;10;16;18;16;18;16;8;16;8;8;14;8;8;14;6;8;6;12;6;6;8;12;6;12;12;10;10;10;12;0;2
4540;26;26;28;28;26;26;28;28;26;26;28;28;26;28;28;26;30;32;32;30;32;30;30;32;30;32;32;32;30;30;30;32;20;20;20;22;22;20;22;22;22;20;20;22;22;20;22;20;22;20;22;20;20;22;22;22;20;22;20;20;20;22;22;20;20;24;24;26;18;24;26;26;26;24;24;26;24;26;24;26;24;20;24;24;24;18;26;26;24;26;26;20;26;26;20;26;26;24;24;24;26;18;24;18;16;24;14;22;22;16;22;14;24;14;16;14;16;24;24;14;14;14;14;16;16;14;16;14;16;22;16;16;12;20;20;18;20;18;18;20;14;18;20;18;12;12;14;20;14;18;20;20;12;14;20;14;12;18;14;14;12;12;20;18;12;14;18;18;16;18;18;18;8;16;16;18;16;16;16;8;18;16;18;16;18;10;18;10;6;12;6;6;12;8;6;8;14;8;8;6;14;8;10;10;12;12;12;10;2;0
